           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.001  0.000 -0.001 -0.000  0.001  0.000 -0.000 -0.001 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.001  0.001  0.002 -0.000  0.000 -0.002  0.001  0.001 -0.001  0.000 -0.000  0.000 -0.001  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001  0.003  0.001  0.001 -0.001  0.001 -0.002  0.001 -0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.000 -0.000  0.001 -0.000 -0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.000 -0.000 -0.001 -0.001  0.000  0.000 -0.001  0.001 -0.001 -0.002 -0.001 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.002 -0.002 -0.000 -0.001 -0.002 -0.003  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.000  0.001  0.004 -0.001 -0.000  0.001 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.005  0.005  0.001 -0.001 -0.000  0.001  0.005 -0.002 -0.001  0.001 -0.001  0.001 -0.001 -0.000  0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.002  0.008  0.005  0.003 -0.004  0.001 -0.000 -0.001  0.004  0.009 -0.002 -0.003  0.002 -0.001  0.001 -0.000  0.002 -0.002 -0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.002  0.003  0.002  0.015  0.010  0.005 -0.009  0.004  0.002 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.001  0.000 -0.000  0.000 -0.000  0.001  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.003  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.003  0.002  0.002  0.005  0.004 -0.001  0.000  0.001 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.001 -0.000  0.005  0.007  0.004  0.007  0.001  0.001  0.001  0.001  0.004  0.004 -0.001 -0.000 -0.000  0.000  0.002 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.003  0.011  0.009 -0.001  0.008  0.000  0.002 -0.004  0.002  0.003 -0.002  0.002  0.005 -0.003 -0.001 -0.000  0.002 -0.001 -0.001  0.000 -0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.005 -0.011  0.013  0.007 -0.009  0.003  0.002  0.000  0.003 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.001  0.001 -0.000 -0.001 -0.000 -0.000  0.001  0.001 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.001  0.001  0.004 -0.001  0.003  0.002 -0.002  0.001  0.000 -0.001  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.005  0.004 -0.004  0.003 -0.002  0.005  0.001 -0.007  0.001 -0.002  0.001 -0.000 -0.001 -0.000 -0.001  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001  0.008 -0.001 -0.008 -0.000 -0.003  0.006 -0.001  0.006 -0.006 -0.007 -0.004 -0.002  0.007 -0.000  0.001 -0.000  0.001 -0.000 -0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.007 -0.003  0.003 -0.018 -0.008 -0.012 -0.001  0.016  0.007 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.001 -0.000 -0.000 -0.000  0.001  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.002  0.000  0.004  0.003 -0.001  0.001  0.000 -0.002  0.000 -0.000 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.001  0.007  0.003  0.001 -0.004 -0.002  0.004  0.001 -0.002 -0.005 -0.001  0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000  0.001 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.004  0.003  0.008 -0.001  0.002 -0.009  0.003  0.007 -0.003  0.002 -0.001  0.001 -0.007 -0.000  0.002 -0.000 -0.001 -0.001  0.002 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.006  0.016  0.003  0.003 -0.006  0.004 -0.012  0.005 -0.007 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.001  0.000  0.001 -0.000 -0.001 -0.000 -0.001  0.001  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001  0.001 -0.002 -0.002  0.001 -0.000 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001  0.001 -0.002 -0.004 -0.002 -0.001  0.004 -0.002 -0.005 -0.002 -0.000  0.002 -0.001 -0.001  0.001 -0.000  0.000 -0.000 -0.000  0.001 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.003 -0.004 -0.000 -0.002 -0.006 -0.005  0.000  0.000 -0.003  0.004 -0.004 -0.008 -0.006 -0.001 -0.002 -0.000  0.002 -0.001 -0.002  0.001 -0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.009 -0.009  0.000 -0.004 -0.012 -0.016  0.000 -0.002  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003  0.007  0.003  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.000  0.005  0.009  0.001  0.004  0.015 -0.004 -0.002  0.004 -0.005 -0.001  0.000 -0.002 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.003  0.003  0.002 -0.001  0.001  0.017  0.022  0.003 -0.006 -0.001  0.004  0.021 -0.010 -0.004  0.004 -0.002  0.006 -0.006 -0.001  0.003 -0.001  0.001 -0.001 -0.000  0.001 -0.000  0.000 -0.000 -0.000  0.000  0.001  0.002  0.000  0.001 -0.001  0.000  0.004  0.006  0.031  0.021  0.010 -0.015  0.004 -0.002 -0.004  0.014  0.035 -0.008 -0.010  0.009 -0.006  0.005 -0.001  0.009 -0.006 -0.001  0.009  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.000  0.001 -0.001  0.001  0.000  0.008  0.010  0.003  0.051  0.038  0.016 -0.029  0.014  0.007 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.002  0.001  0.005  0.003 -0.003  0.002 -0.004  0.005  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.006  0.013  0.006  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.001  0.010  0.015  0.009  0.007  0.018  0.015 -0.003  0.001  0.004 -0.002 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.003  0.006  0.003  0.005 -0.001  0.017  0.027  0.016  0.029  0.004  0.004  0.004  0.004  0.014  0.015 -0.002  0.000 -0.002 -0.000  0.007 -0.001  0.002 -0.001 -0.000  0.001 -0.000  0.001 -0.000 -0.000  0.000 -0.001  0.003  0.003 -0.000  0.002 -0.001  0.001 -0.014  0.039  0.034 -0.005  0.031  0.004  0.006 -0.016  0.007  0.012 -0.007  0.007  0.018 -0.013 -0.003 -0.000  0.008 -0.006 -0.003  0.000 -0.006  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.001  0.003  0.001 -0.001  0.001 -0.001  0.002  0.001 -0.020 -0.039  0.038  0.021 -0.028  0.006  0.008 -0.003  0.011 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.001  0.002 -0.005  0.009 -0.001 -0.007 -0.001 -0.002  0.009  0.005 -0.001
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003  0.006  0.003  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.008  0.004  0.005  0.016 -0.003  0.011  0.007 -0.007  0.005  0.001 -0.003  0.001  0.000 -0.001  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.003  0.003 -0.001  0.002 -0.001  0.022  0.016 -0.018  0.011 -0.009  0.021  0.004 -0.027  0.003 -0.009  0.006 -0.002 -0.005 -0.001 -0.002  0.001 -0.001  0.001 -0.000 -0.000  0.000 -0.000  0.001 -0.000 -0.000 -0.000  0.002  0.001 -0.001  0.000 -0.001  0.001 -0.005  0.032 -0.006 -0.034 -0.004 -0.013  0.024 -0.005  0.021 -0.022 -0.026 -0.015 -0.009  0.025 -0.001  0.002 -0.001  0.006 -0.001 -0.001  0.005  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.001 -0.000 -0.001 -0.000 -0.000  0.001  0.000  0.023 -0.010  0.006 -0.060 -0.023 -0.040 -0.003  0.053  0.023 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.002  0.004 -0.001 -0.000 -0.006 -0.002 -0.004  0.000  0.006  0.004  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.004  0.009  0.004  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.009  0.010  0.002  0.015  0.012 -0.005  0.004  0.001 -0.007  0.000 -0.001 -0.002  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.002  0.005  0.002  0.002 -0.002  0.003  0.029  0.011  0.003 -0.018 -0.010  0.014  0.003 -0.007 -0.020 -0.006 -0.000 -0.001  0.000 -0.006 -0.001 -0.000 -0.000  0.002 -0.001 -0.000 -0.000 -0.000  0.001 -0.000  0.000  0.002  0.002 -0.000  0.001 -0.002  0.001  0.017  0.010  0.031 -0.003  0.008 -0.034  0.010  0.028 -0.011  0.007 -0.005  0.006 -0.027 -0.001  0.007 -0.000 -0.003 -0.004  0.010 -0.000 -0.002  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.001  0.000 -0.001  0.001  0.000  0.020  0.056  0.007  0.006 -0.019  0.016 -0.039  0.014 -0.026 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.005  0.003  0.005 -0.001 -0.005  0.000 -0.004  0.007 -0.000  0.002
    D  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.003 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.004 -0.004  0.006 -0.006 -0.010  0.006 -0.002 -0.006  0.002 -0.000 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.001 -0.002 -0.001 -0.006  0.004 -0.009 -0.018 -0.010 -0.004  0.015 -0.009 -0.020 -0.009 -0.001  0.007 -0.002 -0.006  0.002 -0.000  0.001 -0.000 -0.001  0.003 -0.000  0.000 -0.000 -0.000  0.001  0.000 -0.001 -0.000 -0.000 -0.001 -0.001 -0.000  0.010 -0.015  0.001 -0.009 -0.025 -0.023  0.001  0.001 -0.010  0.017 -0.015 -0.031 -0.023 -0.004 -0.008 -0.001  0.008 -0.004 -0.008  0.003 -0.006  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.001 -0.001 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.002  0.030 -0.029  0.003 -0.016 -0.043 -0.055  0.001 -0.005  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.001  0.005 -0.004 -0.001  0.001 -0.001 -0.002 -0.001 -0.002  0.001
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.004  0.017  0.026  0.012  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.005  0.010  0.002  0.020  0.043  0.003  0.010  0.051 -0.017 -0.007  0.016 -0.020 -0.004  0.002 -0.007 -0.001  0.000 -0.001 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.003  0.003  0.002 -0.001  0.005  0.023  0.022  0.008 -0.007 -0.001  0.050  0.078 -0.001 -0.019 -0.003  0.007  0.072 -0.039 -0.012  0.015 -0.009  0.022 -0.023 -0.002  0.012 -0.003  0.004 -0.005 -0.000  0.005 -0.000  0.000 -0.001 -0.000  0.001  0.006  0.016  0.007  0.007 -0.007  0.003  0.010  0.006  0.083  0.079  0.017 -0.042  0.013 -0.011 -0.010  0.035  0.111 -0.033 -0.027  0.034 -0.022  0.020 -0.006  0.033 -0.024 -0.003  0.036  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.002  0.002  0.008  0.012  0.000  0.006 -0.008  0.005  0.000  0.025  0.015 -0.008  0.122  0.118  0.028 -0.068  0.042  0.030 -0.000  0.001  0.000  0.001  0.001 -0.001  0.001 -0.001  0.001  0.000  0.000 -0.002  0.008  0.007  0.018  0.019 -0.006  0.011 -0.017  0.014  0.001  0.002
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.007  0.034  0.052  0.023  0.005  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.001  0.011  0.017  0.010  0.039  0.067  0.043  0.020  0.059  0.051 -0.014  0.003  0.016 -0.008 -0.004  0.002 -0.002 -0.001  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.001 -0.000  0.003  0.006  0.003  0.005 -0.001  0.023  0.040  0.022  0.036 -0.000  0.050  0.074  0.048  0.091  0.024  0.007  0.007  0.009  0.040  0.053 -0.009  0.001 -0.008 -0.001  0.026 -0.003  0.008 -0.002 -0.002  0.005 -0.000  0.004 -0.000 -0.000  0.001 -0.006  0.023  0.020 -0.003  0.017 -0.002  0.006 -0.046  0.092  0.080 -0.013  0.077  0.029  0.004 -0.050  0.014  0.034 -0.025  0.013  0.056 -0.045 -0.012  0.000  0.031 -0.023 -0.010 -0.000 -0.021  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.009  0.022  0.009 -0.011  0.007 -0.003  0.011  0.005 -0.061 -0.092  0.070  0.047 -0.070 -0.001  0.019 -0.031  0.022 -0.000  0.000 -0.001  0.002 -0.000 -0.002 -0.000 -0.001  0.002  0.001 -0.000 -0.003 -0.002 -0.021  0.029 -0.002 -0.023 -0.005 -0.006  0.023  0.017 -0.005
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003  0.015  0.024  0.011  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.001  0.008  0.005  0.005  0.040  0.010  0.027  0.059 -0.019  0.039  0.027 -0.029  0.018  0.006 -0.011  0.004  0.001 -0.002  0.001  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.003  0.003 -0.001  0.002 -0.001  0.022  0.022 -0.012  0.015 -0.009  0.078  0.048 -0.074  0.032 -0.032  0.072  0.009 -0.091  0.006 -0.030  0.022 -0.008 -0.017 -0.005 -0.009  0.004 -0.002  0.006 -0.002 -0.002  0.000 -0.000  0.004 -0.000 -0.000 -0.002  0.016  0.001 -0.014  0.001 -0.007  0.010 -0.015  0.091 -0.037 -0.109 -0.025 -0.038  0.077 -0.015  0.059 -0.069 -0.069 -0.046 -0.025  0.076 -0.003  0.007 -0.002  0.026 -0.001 -0.003  0.018  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.005 -0.003  0.008 -0.010 -0.010 -0.006 -0.003  0.014  0.005  0.058 -0.025  0.005 -0.143 -0.038 -0.096 -0.002  0.126  0.058 -0.001  0.001 -0.000 -0.000 -0.002 -0.000 -0.001  0.000  0.001  0.001  0.000 -0.010  0.017 -0.004 -0.010 -0.030 -0.001 -0.020  0.004  0.022  0.017  0.002
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.005  0.023  0.035  0.016  0.003  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.010  0.011  0.003  0.043  0.045  0.004  0.051  0.039 -0.022  0.016  0.002 -0.027  0.002 -0.003 -0.010  0.000 -0.001 -0.002  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.002  0.005  0.002  0.002 -0.002  0.008  0.036  0.015  0.009 -0.018 -0.001  0.091  0.032 -0.001 -0.067 -0.039  0.040  0.006 -0.026 -0.068 -0.023 -0.001 -0.005  0.002 -0.023 -0.005 -0.002 -0.002  0.009 -0.004 -0.001 -0.000 -0.000  0.004 -0.001  0.006  0.009  0.017 -0.002  0.006 -0.015  0.006  0.064  0.010  0.077 -0.009  0.016 -0.105  0.021  0.089 -0.038  0.013 -0.017  0.023 -0.077 -0.006  0.026  0.000 -0.010 -0.015  0.039  0.000 -0.007  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.005  0.008  0.010  0.007 -0.007  0.004 -0.013  0.010 -0.002  0.049  0.144  0.010 -0.001 -0.047  0.048 -0.076  0.019 -0.075 -0.000  0.001  0.001  0.001 -0.000 -0.001  0.000 -0.001  0.002 -0.000  0.000  0.001  0.020  0.020  0.015 -0.005 -0.015  0.003 -0.015  0.022 -0.010  0.009
    D -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.002 -0.007 -0.011 -0.005 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.004 -0.004  0.005 -0.018 -0.021  0.026 -0.021 -0.039  0.023 -0.006 -0.022  0.008 -0.001 -0.006  0.002 -0.000 -0.001  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.001 -0.002 -0.001 -0.007 -0.000 -0.009 -0.018 -0.009 -0.019  0.024 -0.032 -0.067 -0.038 -0.012  0.053 -0.030 -0.068 -0.028 -0.002  0.026 -0.009 -0.023  0.011 -0.000  0.005 -0.002 -0.004  0.012 -0.000  0.001 -0.000 -0.001  0.005  0.005 -0.007 -0.002 -0.003 -0.010 -0.008 -0.000  0.030 -0.042  0.016 -0.033 -0.082 -0.077  0.001 -0.007 -0.027  0.058 -0.046 -0.096 -0.064 -0.016 -0.032 -0.003  0.028 -0.014 -0.029  0.013 -0.023  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001  0.008 -0.008 -0.002 -0.000 -0.007 -0.008 -0.000 -0.002 -0.017  0.057 -0.068  0.019 -0.049 -0.116 -0.143 -0.005 -0.005  0.000  0.000  0.001 -0.001 -0.000  0.000 -0.000 -0.001 -0.000 -0.001  0.000  0.002  0.007  0.024 -0.017 -0.006  0.003 -0.008 -0.016 -0.001 -0.010  0.003
